Rk,Player,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player-additional
350,Mason Plumlee,34,PHO,C,26,7,17.1,1.6,2.8,.562,0.0,0.0,.000,1.6,2.8,.569,.562,0.9,1.7,.545,1.5,4.5,6.0,1.7,0.3,0.8,0.8,1.9,4.1,,plumlma01
351,Richaun Holmes,31,WAS,PF,3,0,6.7,1.7,3.3,.500,0.0,0.3,.000,1.7,3.0,.556,.500,0.7,0.7,1.000,0.7,1.0,1.7,0.0,0.0,0.7,0.7,0.3,4.0,,holmeri01
352,Jett Howard,21,ORL,SF,28,0,10.5,1.4,3.9,.367,1.0,3.0,.325,0.5,0.9,.500,.491,0.2,0.3,.857,0.4,0.8,1.2,0.5,0.2,0.2,0.4,0.9,4.0,,howarje01
353,Oso Ighodaro,22,PHO,PF,21,2,16.0,1.8,2.9,.617,0.0,0.0,,1.8,2.9,.617,.617,0.5,0.6,.769,1.1,2.6,3.7,0.9,0.4,0.3,0.6,1.8,4.0,,ighodos01
354,Josh Richardson,31,MIA,SG,8,0,18.8,1.4,4.8,.289,0.8,2.8,.273,0.6,2.0,.313,.368,0.5,0.5,1.000,0.8,0.8,1.5,1.5,1.0,0.1,1.0,2.1,4.0,,richajo01
355,Blake Wesley,21,SAS,SG,22,0,11.4,1.5,3.4,.453,0.2,0.9,.200,1.4,2.5,.545,.480,0.7,1.0,.714,0.3,0.6,0.9,1.9,0.4,0.1,1.0,0.6,4.0,,weslebl01
356,Rob Dillingham,20,MIN,PG,14,0,9.0,1.6,3.6,.451,0.6,1.5,.429,1.0,2.1,.467,.539,0.0,0.0,,0.1,0.7,0.8,1.7,0.1,0.0,1.1,0.4,3.9,,dilliro01
357,Luka Garza,26,MIN,C,9,0,5.1,1.6,2.8,.560,0.2,0.9,.250,1.3,1.9,.706,.600,0.6,0.9,.625,0.4,0.8,1.2,0.1,0.1,0.0,0.3,0.4,3.9,,garzalu01
358,Doug McDermott,33,SAC,SF,22,3,9.1,1.3,3.1,.420,1.1,2.7,.407,0.2,0.5,.500,.594,0.1,0.2,.600,0.1,0.6,0.7,0.1,0.1,0.0,0.1,0.9,3.9,,mcderdo01
359,KJ Simpson,22,CHO,PG,9,0,13.3,1.3,4.4,.300,0.3,2.2,.150,1.0,2.2,.450,.338,0.9,1.1,.800,1.0,0.7,1.7,2.0,0.6,0.2,1.0,1.4,3.9,,simpskj01
360,Isaac Jones,24,SAC,PF,19,0,8.9,1.6,2.5,.660,0.1,0.2,.250,1.6,2.3,.698,.670,0.5,1.0,.526,0.5,1.1,1.6,0.2,0.1,0.4,0.5,1.2,3.8,,jonesis01
361,Damion Lee,32,PHO,SG,4,0,9.3,1.0,3.5,.286,0.3,2.3,.111,0.8,1.3,.600,.321,1.5,1.5,1.000,0.0,1.3,1.3,1.3,0.5,0.0,0.8,0.3,3.8,,leeda03
362,Tre Jones,25,SAS,PG,10,0,17.2,1.2,3.4,.353,0.3,1.3,.231,0.9,2.1,.429,.397,1.0,1.4,.714,0.5,1.7,2.2,3.5,0.6,0.3,0.5,1.4,3.7,,jonestr01
363,Cam Reddish,25,LAL,SF,21,8,19.5,1.3,2.9,.450,0.5,1.5,.313,0.8,1.3,.607,.533,0.6,0.9,.684,0.5,1.5,2.0,0.8,1.1,0.4,0.5,1.7,3.7,,reddica01
364,Reed Sheppard,20,HOU,PG,26,0,11.7,1.4,4.0,.359,0.7,2.2,.310,0.7,1.7,.422,.447,0.2,0.2,1.000,0.3,0.8,1.2,1.2,0.5,0.3,0.6,0.9,3.7,,sheppre01
365,Nicolas Batum,36,LAC,PF,29,1,18.1,1.2,3.1,.374,0.9,2.5,.370,0.2,0.6,.389,.522,0.3,0.4,.769,0.7,1.9,2.6,1.5,0.5,0.4,0.4,1.4,3.6,,batumni01
366,Bruno Fernando,26,TOR,C,16,2,8.9,1.6,3.0,.542,0.0,0.0,,1.6,3.0,.542,.542,0.4,0.5,.750,1.3,1.8,3.1,1.1,0.3,0.6,0.9,1.6,3.6,,fernabr01
367,Andre Jackson Jr.,23,MIL,SG,26,18,17.9,1.4,3.6,.387,0.7,1.9,.347,0.7,1.7,.432,.478,0.2,0.3,.500,0.9,2.3,3.2,1.5,0.7,0.3,1.3,2.5,3.6,,jacksan01
368,Patty Mills,36,UTA,PG,9,0,15.3,1.2,3.4,.355,0.8,2.7,.292,0.4,0.8,.571,.468,0.3,0.3,1.000,0.1,0.8,0.9,1.4,0.7,0.2,0.9,0.9,3.6,,millspa02
369,Micah Potter,26,UTA,C,7,1,17.3,1.3,3.0,.429,1.0,2.4,.412,0.3,0.6,.500,.595,0.0,0.0,,1.7,3.9,5.6,1.0,0.1,0.4,0.7,1.0,3.6,,pottemi01
370,Johnny Davis,22,WAS,SG,19,0,9.6,1.4,3.0,.474,0.3,0.9,.333,1.1,2.1,.538,.526,0.4,0.6,.636,0.4,1.3,1.6,0.4,0.6,0.3,0.2,0.8,3.5,,davisjo06
371,Ousmane Dieng,21,OKC,PF,16,0,11.6,1.3,3.7,.339,0.6,2.3,.250,0.7,1.4,.478,.415,0.4,0.7,.636,0.6,2.1,2.6,0.8,0.7,0.3,0.3,1.1,3.5,,diengou01
372,Daniel Theis,32,NOP,C,20,7,14.2,1.4,3.2,.429,0.3,1.0,.263,1.1,2.2,.500,.468,0.6,0.7,.846,0.9,2.5,3.4,1.3,0.4,0.6,0.6,1.8,3.5,,theisda01
373,Moussa Diabaté,23,CHO,C,26,4,19.0,1.5,2.6,.588,0.0,0.0,,1.5,2.6,.588,.588,0.3,0.8,.429,3.5,3.9,7.3,0.7,0.7,0.8,0.9,1.9,3.4,,diabamo01
374,Jock Landale,29,HOU,C,16,0,10.1,1.3,2.9,.447,0.2,0.4,.500,1.1,2.6,.439,.479,0.6,1.2,.526,1.3,1.7,2.9,0.9,0.2,0.4,0.4,0.9,3.4,,landajo01
375,Dario Šarić,30,DEN,C,10,3,13.6,1.2,4.0,.300,0.5,1.9,.263,0.7,2.1,.333,.363,0.5,0.6,.833,0.9,2.6,3.5,1.1,0.6,0.0,1.1,1.4,3.4,,saricda01
376,Bol Bol,25,PHO,PF,7,0,5.3,1.3,2.1,.600,0.1,0.7,.200,1.1,1.4,.800,.633,0.6,0.9,.667,0.6,1.0,1.6,0.1,0.0,0.0,0.4,0.1,3.3,,bolbo01
377,Jae Crowder,34,SAC,SF,6,2,14.8,1.0,2.8,.353,0.5,2.0,.250,0.5,0.8,.600,.441,0.8,1.0,.833,1.0,1.8,2.8,0.7,0.5,0.0,0.7,1.7,3.3,,crowdja01
378,Rayan Rupert,20,POR,SG,22,0,10.3,1.3,3.0,.431,0.4,1.3,.310,0.9,1.6,.528,.500,0.4,0.5,.667,0.8,0.8,1.5,0.5,0.3,0.1,0.5,0.7,3.3,,ruperra01
379,Moses Brown,25,IND,C,9,0,5.1,1.4,2.2,.650,0.0,0.0,,1.4,2.2,.650,.650,0.3,0.6,.600,0.4,1.0,1.4,0.0,0.2,0.1,0.7,0.7,3.2,,brownmo01
380,Johnny Furphy,20,IND,SG,18,0,10.1,1.1,2.7,.417,0.6,1.6,.393,0.5,1.1,.450,.531,0.4,0.4,1.000,0.6,0.8,1.4,0.4,0.4,0.3,0.5,0.9,3.2,,furphjo01
381,Isaiah Collier,20,UTA,PG,19,1,16.8,1.2,3.9,.307,0.2,1.5,.138,1.0,2.4,.413,.333,0.4,0.9,.444,0.1,1.7,1.8,3.1,0.8,0.2,2.3,1.7,3.1,,colliis01
382,Nick Smith Jr.,20,CHO,SG,13,0,9.3,1.2,3.7,.333,0.6,2.0,.308,0.6,1.7,.364,.417,0.0,0.0,,0.1,0.8,0.8,0.8,0.3,0.1,0.2,0.6,3.1,,smithni01
383,Cody Williams,20,UTA,SG,16,7,18.7,1.1,4.2,.269,0.4,2.3,.189,0.7,1.9,.367,.321,0.4,0.6,.600,0.5,1.8,2.3,1.2,0.4,0.3,0.7,1.3,3.1,,willico04
384,David Duke Jr.,25,SAS,SG,1,0,8.0,1.0,4.0,.250,0.0,1.0,.000,1.0,3.0,.333,.250,1.0,2.0,.500,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,,dukeda01
385,Collin Gillespie,25,PHO,PG,1,0,3.0,1.0,2.0,.500,1.0,1.0,1.000,0.0,1.0,.000,.750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,gilleco01
386,Taze Moore,26,POR,SG,2,0,10.0,1.0,5.0,.200,0.5,2.0,.250,0.5,3.0,.167,.250,0.5,1.0,.500,2.0,2.0,4.0,0.5,1.0,0.0,1.0,0.0,3.0,,mooreta02
387,Quincy Olivari,23,LAL,PG,1,0,8.0,1.0,3.0,.333,1.0,3.0,.333,0.0,0.0,,.500,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,,olivaqu01
388,Oscar Tshiebwe,25,UTA,PF,1,0,16.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,3.0,4.0,.750,3.0,6.0,9.0,0.0,2.0,0.0,1.0,3.0,3.0,,tshieos01
389,Jabari Walker,22,POR,SF,22,1,10.7,1.2,3.0,.394,0.1,0.9,.150,1.0,2.1,.500,.417,0.5,0.6,.857,0.9,2.1,3.0,0.6,0.4,0.1,0.6,1.2,3.0,,walkeja01
390,Kobe Brown,25,LAC,PF,7,0,6.7,1.3,2.9,.450,0.1,0.9,.167,1.1,2.0,.571,.475,0.1,0.3,.500,0.7,1.6,2.3,0.6,0.1,0.0,0.0,0.7,2.9,,brownko01
391,Josh Minott,22,MIN,SF,14,0,6.9,1.2,2.0,.607,0.2,0.9,.250,1.0,1.1,.875,.661,0.2,0.4,.600,0.2,0.9,1.1,0.4,0.4,0.3,0.4,0.9,2.9,,minotjo01
392,Drew Peterson,25,BOS,PF,7,0,11.6,0.7,2.1,.333,0.6,1.9,.308,0.1,0.3,.500,.467,0.9,1.0,.857,0.6,1.7,2.3,0.6,0.3,0.3,0.4,1.0,2.9,,peterdr01
393,Kel'el Ware,20,MIA,C,11,0,7.5,1.3,2.6,.483,0.2,0.6,.286,1.1,2.0,.545,.517,0.2,0.2,1.000,0.4,1.7,2.1,0.1,0.3,0.6,0.4,0.6,2.9,,wareke01
394,Jeff Dowtin,27,PHI,PG,9,0,10.2,1.1,2.7,.417,0.1,0.9,.125,1.0,1.8,.563,.438,0.4,0.6,.800,0.2,0.7,0.9,1.1,0.3,0.1,0.1,0.6,2.8,,dowtije01
395,Hunter Tyson,24,DEN,PF,17,0,9.2,0.9,1.9,.469,0.4,1.1,.316,0.5,0.8,.692,.563,0.7,0.8,.923,0.5,1.4,1.8,0.5,0.2,0.2,0.5,1.1,2.8,,tysonhu01
396,Steven Adams,31,HOU,C,15,0,10.7,1.0,1.7,.600,0.0,0.0,,1.0,1.7,.600,.600,0.7,1.6,.417,1.5,1.9,3.5,1.0,0.3,0.1,1.3,1.1,2.7,,adamsst01
397,Tyler Kolek,23,NYK,PG,17,0,6.6,0.9,2.2,.421,0.6,1.4,.435,0.4,0.9,.400,.553,0.2,0.2,1.000,0.1,0.6,0.7,0.6,0.4,0.1,0.4,0.5,2.7,,kolekty01
398,Vit Krejci,24,ATL,PG,15,1,12.3,0.9,2.9,.326,0.3,1.6,.208,0.6,1.3,.474,.384,0.5,0.7,.636,0.5,1.2,1.7,1.5,0.5,0.3,0.7,1.8,2.7,,krejcvi01
399,TyTy Washington Jr.,23,PHO,PG,3,0,9.0,1.0,2.0,.500,0.7,1.0,.667,0.3,1.0,.333,.667,0.0,0.0,,0.0,0.3,0.3,1.3,0.7,0.0,0.3,0.0,2.7,,washity02
400,Taj Gibson,39,CHO,C,14,8,10.8,1.1,2.4,.471,0.1,0.1,.500,1.1,2.3,.469,.485,0.3,0.4,.667,1.5,1.7,3.2,0.5,0.4,0.2,0.6,1.3,2.6,,gibsota01
401,DeAndre Jordan,36,DEN,C,14,0,10.3,1.2,2.1,.586,0.0,0.0,,1.2,2.1,.586,.586,0.1,0.6,.250,1.0,2.9,3.9,0.9,0.3,0.4,0.8,1.2,2.6,,jordade01
402,Craig Porter Jr.,24,CLE,PG,18,0,9.1,1.1,1.9,.559,0.3,0.6,.455,0.8,1.3,.609,.632,0.2,0.3,.600,0.1,0.8,0.9,1.3,0.3,0.3,0.5,0.4,2.6,,portecr01
403,Jae'Sean Tate,29,HOU,SF,12,0,6.3,1.0,1.9,.522,0.0,0.3,.000,1.0,1.7,.600,.522,0.6,0.9,.636,0.5,1.5,2.0,0.7,0.6,0.0,0.5,1.2,2.6,,tateja01
404,Delon Wright,32,MIL,PG,20,2,16.1,0.9,3.1,.295,0.5,1.8,.257,0.5,1.3,.346,.369,0.4,0.6,.583,0.7,1.2,1.9,1.6,0.8,0.3,0.5,0.7,2.6,,wrighde01
405,John Konchar,28,MEM,SG,15,0,12.1,0.9,1.8,.481,0.6,1.5,.391,0.3,0.3,1.000,.648,0.2,0.3,.750,0.8,1.9,2.7,1.1,0.5,0.4,0.5,0.9,2.5,,konchjo01
406,E.J. Liddell,24,CHI,PF,6,0,5.2,0.8,1.3,.625,0.5,1.0,.500,0.3,0.3,1.000,.813,0.3,0.3,1.000,0.2,0.7,0.8,0.5,0.2,0.2,0.3,1.3,2.5,,liddeej01
407,Trevelin Queen,27,ORL,SG,4,0,6.3,1.0,1.8,.571,0.5,0.5,1.000,0.5,1.3,.400,.714,0.0,0.0,,0.0,0.3,0.3,0.5,0.5,0.5,0.5,0.5,2.5,,queentr01
408,Tristan Thompson,33,CLE,PF,12,0,7.5,1.1,2.3,.481,0.0,0.1,.000,1.1,2.2,.500,.481,0.3,1.2,.286,0.7,2.0,2.7,0.3,0.0,0.3,0.4,0.8,2.5,,thomptr01
409,Chris Duarte,27,CHI,SG,12,0,4.2,0.8,1.5,.500,0.4,1.0,.417,0.3,0.5,.667,.639,0.5,0.7,.750,0.3,0.8,1.2,0.3,0.0,0.0,0.1,0.4,2.4,,duartch01
410,Anthony Gill,32,WAS,PF,20,0,7.5,0.9,1.7,.500,0.2,0.6,.333,0.7,1.1,.591,.559,0.5,0.9,.556,0.3,1.0,1.3,0.3,0.3,0.1,0.3,0.6,2.4,,gillan01
411,Jeff Green,38,HOU,PF,7,0,5.7,1.0,1.9,.538,0.4,1.1,.375,0.6,0.7,.800,.654,0.0,0.0,,0.0,0.6,0.6,0.1,0.3,0.0,0.3,0.3,2.4,,greenje02
412,Trey Jemison,25,NOP,C,16,0,10.4,0.9,2.0,.469,0.0,0.0,,0.9,2.0,.469,.469,0.5,1.3,.381,1.4,1.4,2.8,0.6,0.4,0.4,0.6,1.7,2.4,,jemistr01
413,Dillon Jones,23,OKC,SF,21,0,8.4,0.9,2.6,.345,0.3,1.6,.212,0.6,1.0,.545,.409,0.2,0.4,.625,0.8,1.2,2.0,0.7,0.2,0.0,0.4,0.9,2.4,,jonesdi01
414,Jaylon Tyson,22,CLE,SG,16,1,8.3,0.9,2.1,.455,0.3,0.8,.308,0.7,1.3,.550,.515,0.3,0.5,.500,0.8,0.9,1.7,0.8,0.3,0.0,0.6,1.3,2.4,,tysonja01
415,Vlatko Čančar,27,DEN,PF,4,0,8.5,1.0,1.8,.571,0.3,0.5,.500,0.8,1.3,.600,.643,0.0,0.0,,0.8,1.3,2.0,0.0,0.0,0.3,0.5,1.0,2.3,,cancavl01
416,Lester Quiñones,24,PHI,SG,4,0,4.3,1.0,2.0,.500,0.0,0.8,.000,1.0,1.3,.800,.500,0.3,0.3,1.000,0.8,0.3,1.0,0.3,0.0,0.0,1.0,0.0,2.3,,quinole01
417,Jeenathan Williams,25,HOU,SG,3,0,3.3,1.0,1.3,.750,0.3,0.7,.500,0.7,0.7,1.000,.875,0.0,0.0,,0.0,1.0,1.0,0.0,0.3,0.0,0.0,0.0,2.3,,willije02
418,Jordan McLaughlin,28,SAC,PG,22,0,7.5,0.7,1.8,.385,0.4,1.0,.391,0.3,0.7,.375,.500,0.5,0.6,.714,0.1,0.7,0.9,0.9,0.4,0.0,0.4,0.5,2.2,,mclaujo01
419,Patrick Baldwin Jr.,22,WAS,SF,12,0,4.8,0.8,1.6,.474,0.4,0.9,.455,0.3,0.7,.500,.605,0.2,0.3,.500,0.3,0.8,1.0,0.1,0.2,0.2,0.2,0.3,2.1,,baldwpa01
420,Duop Reath,28,POR,C,14,0,6.1,0.8,2.1,.379,0.6,1.6,.364,0.2,0.5,.429,.517,0.0,0.0,,0.4,0.5,0.9,0.3,0.0,0.1,0.1,0.7,2.1,,reathdu01
421,MarJon Beauchamp,24,MIL,SF,13,0,3.8,0.7,1.6,.429,0.2,0.8,.300,0.5,0.8,.545,.500,0.4,0.5,.833,0.2,0.8,1.0,0.2,0.1,0.0,0.8,0.3,2.0,,beaucma01
422,Ulrich Chomche,19,TOR,PF,1,0,5.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,,chomcul01
423,Justin Edwards,21,PHI,SF,2,0,4.5,1.0,1.5,.667,0.0,0.5,.000,1.0,1.0,1.000,.667,0.0,0.5,.000,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,,edwarju01
424,Jalen Hood-Schifino,21,LAL,SG,2,0,7.0,0.5,0.5,1.000,0.0,0.0,,0.5,0.5,1.000,1.000,1.0,1.0,1.000,0.5,0.0,0.5,0.5,0.0,0.5,0.5,1.5,2.0,,hoodsja01
425,Kai Jones,24,LAC,C,20,0,7.7,0.8,1.0,.750,0.0,0.0,,0.8,1.0,.750,.750,0.5,0.6,.750,0.6,1.1,1.7,0.4,0.3,0.5,0.4,1.0,2.0,,joneska01
426,Bryce McGowens,22,POR,SG,1,0,3.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,mcgowbr01
427,Alex Reese,25,OKC,PF,1,0,2.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,,reeseal01
428,Orlando Robinson,24,SAC,C,8,0,6.3,0.8,1.9,.400,0.1,0.6,.200,0.6,1.3,.500,.433,0.4,0.8,.500,0.4,1.1,1.5,1.1,0.3,0.1,0.4,0.8,2.0,,robinor01
429,Adama Sanogo,22,CHI,C,4,0,5.3,1.0,1.8,.571,0.0,0.0,,1.0,1.8,.571,.571,0.0,0.0,,1.3,0.3,1.5,0.3,0.0,0.0,0.3,0.3,2.0,,sanogad01
430,Tyler Smith,20,MIL,PF,10,0,3.4,0.8,1.3,.615,0.3,0.8,.375,0.5,0.5,1.000,.731,0.1,0.2,.500,0.1,0.7,0.8,0.1,0.0,0.3,0.3,0.4,2.0,,smithty02
431,Jevon Carter,29,CHI,PG,12,0,4.8,0.8,2.2,.346,0.3,1.3,.250,0.4,0.8,.500,.423,0.0,0.0,,0.2,0.6,0.8,0.6,0.3,0.0,0.3,0.1,1.8,,carteje01
432,Ariel Hukporti,22,NYK,C,12,0,8.3,0.8,1.2,.643,0.0,0.0,,0.8,1.2,.643,.643,0.3,0.7,.500,0.3,1.5,1.8,0.5,0.0,0.7,0.8,1.2,1.8,,hukpoar01
433,Olivier-Maxence Prosper,22,DAL,PF,18,0,6.8,0.7,1.9,.353,0.2,0.7,.333,0.4,1.2,.364,.412,0.3,0.5,.556,0.6,1.0,1.6,0.4,0.2,0.1,0.1,0.4,1.8,,prospol01
434,Jericho Sims,26,NYK,C,26,2,12.7,0.8,1.3,.667,0.0,0.0,,0.8,1.3,.667,.667,0.2,0.3,.571,1.4,2.5,3.9,0.6,0.3,0.3,0.6,1.5,1.8,,simsje01
435,Christian Koloko,24,LAL,C,18,0,9.4,0.8,1.3,.583,0.0,0.1,.000,0.8,1.2,.636,.583,0.2,0.2,.750,0.7,1.4,2.1,0.2,0.3,0.4,0.3,1.3,1.7,,kolokch01
436,Matt Ryan,27,NYK,SF,9,0,5.0,0.7,2.3,.286,0.3,1.6,.214,0.3,0.8,.429,.357,0.0,0.0,,0.0,0.2,0.2,0.0,0.1,0.0,0.3,0.0,1.7,,ryanma01
437,Adem Bona,21,PHI,C,15,0,6.8,0.6,0.9,.643,0.0,0.0,,0.6,0.9,.643,.643,0.4,0.5,.857,0.6,1.2,1.8,0.1,0.0,0.4,0.4,1.1,1.6,,bonaad01
438,Pacome Dadiet,19,NYK,SG,12,0,6.8,0.5,1.7,.300,0.4,1.2,.357,0.1,0.5,.167,.425,0.2,0.2,1.000,0.0,1.1,1.1,0.4,0.1,0.2,0.1,0.4,1.6,,dadiepa01
439,Maxi Kleber,33,DAL,PF,16,2,16.8,0.6,1.9,.300,0.1,0.7,.182,0.4,1.2,.368,.333,0.3,0.5,.625,0.5,2.4,2.9,0.6,0.2,0.4,0.6,1.9,1.6,,klebima01
440,Jalen Pickett,25,DEN,SG,5,0,8.2,0.6,1.0,.600,0.4,0.8,.500,0.2,0.2,1.000,.800,0.0,0.0,,0.2,0.8,1.0,1.6,0.2,0.0,0.4,1.2,1.6,,pickeja02
441,Pat Spencer,28,GSW,PG,9,0,5.0,0.7,1.8,.375,0.0,0.3,.000,0.7,1.4,.462,.375,0.2,0.2,1.000,0.4,0.3,0.8,1.3,0.6,0.0,0.4,0.4,1.6,,spencpa01
442,Enrique Freeman,24,IND,PF,16,1,7.1,0.6,1.2,.474,0.1,0.3,.200,0.5,0.9,.571,.500,0.3,0.6,.556,0.2,0.6,0.8,0.4,0.1,0.1,0.3,0.9,1.5,,freemen01
443,Jaylen Martin,21,BRK,SF,2,0,1.5,0.5,0.5,1.000,0.5,0.5,1.000,0.0,0.0,,1.500,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,,martija02
444,Dwight Powell,33,DAL,C,22,0,7.2,0.4,0.5,.800,0.0,0.0,,0.4,0.5,.800,.800,0.8,1.1,.708,0.5,1.0,1.5,0.6,0.3,0.4,0.2,1.2,1.5,,poweldw01
445,Armel Traoré,22,LAL,SF,8,0,7.6,0.6,2.3,.278,0.0,0.9,.000,0.6,1.4,.455,.278,0.3,0.9,.286,0.1,1.6,1.8,0.1,0.5,0.3,0.3,0.8,1.5,,armeltr01
446,Adam Flagler,25,OKC,SG,11,0,3.6,0.5,1.8,.250,0.5,1.7,.263,0.0,0.1,.000,.375,0.0,0.0,,0.2,0.4,0.5,0.0,0.2,0.0,0.0,0.4,1.4,,flaglad01
447,Jazian Gortman,21,DAL,PG,9,0,2.9,0.6,1.2,.455,0.2,0.4,.500,0.3,0.8,.429,.545,0.1,0.2,.500,0.1,0.1,0.2,0.2,0.0,0.1,0.2,0.3,1.4,,gortmja01
448,AJ Johnson,20,MIL,SG,5,0,2.2,0.6,1.2,.500,0.2,0.2,1.000,0.4,1.0,.400,.583,0.0,0.0,,0.0,0.4,0.4,0.2,0.0,0.0,0.4,0.0,1.4,,johnsaj01
449,Cory Joseph,33,ORL,PG,16,0,5.4,0.5,1.4,.348,0.4,1.1,.353,0.1,0.4,.333,.478,0.0,0.0,,0.3,0.7,0.9,0.8,0.3,0.1,0.3,0.4,1.4,,josepco01
450,Terrence Shannon Jr.,24,MIN,SG,9,0,4.9,0.7,1.3,.500,0.1,0.3,.333,0.6,1.0,.556,.542,0.0,0.0,,0.0,0.2,0.2,0.6,0.2,0.1,0.3,0.1,1.4,,shannte01
451,Dominick Barlow,21,ATL,SF,3,0,5.3,0.3,0.7,.500,0.3,0.3,1.000,0.0,0.3,.000,.750,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.7,1.3,,barlodo01
452,Colin Castleton,24,MEM,C,8,0,2.8,0.1,0.5,.250,0.0,0.3,.000,0.1,0.3,.500,.250,1.0,1.0,1.000,0.3,0.6,0.9,0.0,0.0,0.1,0.0,0.4,1.3,,castlco01
453,Caleb Houstan,22,ORL,SF,19,0,5.8,0.4,1.5,.276,0.3,1.3,.250,0.1,0.3,.400,.379,0.1,0.1,1.000,0.1,0.4,0.5,0.1,0.0,0.1,0.1,0.3,1.3,,houstca01
454,Alex Len,31,SAC,C,22,2,6.5,0.6,1.1,.542,0.0,0.2,.000,0.6,0.9,.650,.542,0.1,0.3,.429,0.5,1.1,1.6,0.8,0.1,0.5,0.3,0.8,1.3,,lenal01
455,Jack McVeigh,28,HOU,PF,6,0,3.5,0.5,1.8,.273,0.3,1.3,.250,0.2,0.5,.333,.364,0.0,0.0,,0.2,0.5,0.7,0.2,0.0,0.2,0.2,0.2,1.3,,mcveija01
456,Markieff Morris,35,DAL,PF,4,0,5.3,0.5,2.3,.222,0.3,0.8,.333,0.3,1.5,.167,.278,0.0,0.0,,0.0,1.3,1.3,0.5,0.0,0.3,0.5,0.0,1.3,,morrima02
457,Zeke Nnaji,24,DEN,PF,16,0,4.9,0.6,1.4,.435,0.0,0.5,.000,0.6,0.9,.667,.435,0.1,0.3,.200,0.1,0.3,0.4,0.3,0.1,0.1,0.1,0.4,1.3,,nnajize01
458,Luke Travers,23,CLE,SG,6,0,7.0,0.5,1.2,.429,0.0,0.5,.000,0.5,0.7,.750,.429,0.3,0.3,1.000,0.2,0.8,1.0,0.8,0.2,0.2,0.3,0.5,1.3,,travelu01
459,Jordan Walsh,20,BOS,PF,20,1,8.0,0.5,1.7,.303,0.3,1.3,.200,0.3,0.4,.625,.379,0.1,0.1,.500,0.4,0.7,1.1,0.2,0.3,0.3,0.2,0.6,1.3,,walshjo01
460,JD Davison,22,BOS,PG,5,0,4.8,0.4,1.0,.400,0.2,0.6,.333,0.2,0.4,.500,.500,0.2,0.4,.500,0.0,0.4,0.4,0.2,0.2,0.0,1.2,0.2,1.2,,davisjd01
461,Colby Jones,22,SAC,SG,19,0,5.6,0.5,1.2,.391,0.2,0.5,.444,0.3,0.7,.357,.478,0.0,0.0,,0.3,0.7,1.0,0.2,0.3,0.3,0.3,0.6,1.2,,jonesco02
462,Brandon Williams,25,DAL,PG,5,0,4.2,0.4,1.8,.222,0.0,0.4,.000,0.4,1.4,.286,.222,0.4,0.6,.667,0.2,0.6,0.8,0.4,0.0,0.0,0.4,0.4,1.2,,willibr03
463,Sidy Cissoko,20,SAS,SF,12,0,3.0,0.4,0.9,.455,0.3,0.4,.600,0.2,0.5,.333,.591,0.0,0.3,.000,0.2,0.5,0.7,0.4,0.0,0.0,0.1,0.4,1.1,,cissosi01
464,Trey Alexander,21,DEN,SG,9,0,4.9,0.3,1.3,.250,0.1,0.7,.167,0.2,0.7,.333,.292,0.2,0.2,1.000,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.3,1.0,,alexatr01
465,Mouhamed Gueye,22,ATL,PF,2,0,5.5,0.5,2.0,.250,0.0,1.0,.000,0.5,1.0,.500,.250,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,,gueyemo02
466,James Johnson,37,IND,PF,4,0,3.8,0.5,1.0,.500,0.0,0.3,.000,0.5,0.8,.667,.500,0.0,0.0,,0.0,1.0,1.0,0.8,0.0,0.3,1.0,0.3,1.0,,johnsja01
467,Keshad Johnson,23,MIA,SF,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,johnske10
468,Yuki Kawamura,23,MEM,PG,14,0,2.9,0.3,1.1,.267,0.1,0.8,.182,0.1,0.3,.500,.333,0.3,0.4,.667,0.0,0.1,0.1,0.6,0.1,0.0,0.3,0.3,1.0,,kawamyu01
